id,predict_0,predict_1,predict_2
11066,1.0,0.0,0.0
18000,0.290833333333,0.394166666667,0.315
16964,1.0,0.0,0.0
4795,0.6,0.4,0.0
3392,0.322336121205,0.156220935891,0.521442942904
3795,0.420833333333,0.579166666667,0.0
2881,0.709633422133,0.290366577867,0.0
1903,0.143255428782,0.256354435039,0.60039013618
5245,1.0,0.0,0.0
6726,1.0,0.0,0.0
1311,1.0,0.0,0.0
15795,0.166666666667,0.833333333333,0.0
4315,0.813333333333,0.186666666667,0.0
3393,0.244126984127,0.144761904762,0.611111111111
6764,1.0,0.0,0.0
13039,1.0,0.0,0.0
12331,0.875,0.125,0.0
14276,0.275,0.65,0.075
14638,1.0,0.0,0.0
6573,1.0,0.0,0.0
2222,0.51176046176,0.0,0.48823953824
8824,1.0,0.0,0.0
6360,1.0,0.0,0.0
7553,0.823253968254,0.0,0.176746031746
13760,0.675,0.325,0.0
4284,0.325,0.675,0.0
1356,0.95,0.05,0.0
3410,1.0,0.0,0.0
4830,0.2,0.8,0.0
8998,0.5,0.5,0.0
18052,1.0,0.0,0.0
7539,0.671410427807,0.328589572193,0.0
9529,0.636031746032,0.363968253968,0.0
3656,1.0,0.0,0.0
14238,0.8,0.2,0.0
2682,0.8,0.2,0.0
7312,0.0,1.0,0.0
12971,0.541666666667,0.458333333333,0.0
10735,0.170833333333,0.829166666667,0.0
4050,1.0,0.0,0.0
5943,1.0,0.0,0.0
6482,0.4,0.6,0.0
9746,0.672222222222,0.0,0.327777777778
13320,0.350634920635,0.181904761905,0.46746031746
803,0.708333333333,0.291666666667,0.0
15437,1.0,0.0,0.0
12302,1.0,0.0,0.0
12271,0.523863636364,0.476136363636,0.0
5341,1.0,0.0,0.0
4427,1.0,0.0,0.0
529,1.0,0.0,0.0
2022,1.0,0.0,0.0
14625,1.0,0.0,0.0
2922,0.249423313185,0.581330839353,0.169245847462
16330,0.0,1.0,0.0
12890,1.0,0.0,0.0
2140,0.4,0.6,0.0
13484,0.7,0.3,0.0
12392,1.0,0.0,0.0
2322,0.416666666667,0.0,0.583333333333
567,0.416666666667,0.271666666667,0.311666666667
4436,0.24,0.76,0.0
12156,1.0,0.0,0.0
7508,0.8,0.2,0.0
6184,0.9,0.1,0.0
12213,1.0,0.0,0.0
6458,0.213571428571,0.376071428571,0.410357142857
13967,1.0,0.0,0.0
894,1.0,0.0,0.0
7461,0.0117647058824,0.0352941176471,0.952941176471
8949,0.9,0.1,0.0
3477,0.2,0.7,0.1
2779,1.0,0.0,0.0
13551,0.7,0.3,0.0
8297,1.0,0.0,0.0
5050,0.201666666667,0.798333333333,0.0
10716,0.1,0.9,0.0
16075,0.6,0.4,0.0
1366,0.2,0.8,0.0
774,1.0,0.0,0.0
7406,0.6,0.4,0.0
2526,0.0,1.0,0.0
9649,1.0,0.0,0.0
16115,0.3,0.7,0.0
14749,0.6,0.2,0.2
14952,1.0,0.0,0.0
4786,0.5,0.0,0.5
16513,1.0,0.0,0.0
2002,1.0,0.0,0.0
4701,0.7,0.3,0.0
7742,0.8,0.2,0.0
5905,1.0,0.0,0.0
685,0.874615384615,0.125384615385,0.0
11857,0.7,0.3,0.0
11628,0.239621212121,0.327525252525,0.432853535354
